Unnamed: 0,carat,cut,color,clarity,depth,table,price,x,y,z
9137,1.1,Ideal,H,SI2,62.0,55.0,4537,6.6,6.62,4.1
44524,0.52,Very Good,E,VS2,59.2,59.0,1601,5.23,5.27,3.11
22091,1.58,Very Good,I,VS1,61.8,57.0,10112,7.5,7.56,4.64
29262,0.31,Premium,G,VS2,61.0,56.0,698,4.37,4.35,2.66
30348,0.33,Ideal,D,VS1,61.1,57.0,727,4.46,4.48,2.73
29478,0.32,Ideal,F,VS1,61.3,56.0,702,4.4,4.44,2.71
43054,0.51,Good,H,VS1,59.4,61.9,1376,5.18,5.2,3.08
16543,1.22,Premium,H,VS2,62.3,58.0,6608,6.85,6.77,4.24
24425,2.06,Premium,H,SI2,62.6,58.0,12677,8.06,8.03,5.04
8746,1.14,Premium,H,SI1,62.1,59.0,4463,6.73,6.61,4.14
27221,2.36,Ideal,H,SI2,62.2,55.0,17569,8.51,8.56,5.3
1264,0.9,Premium,I,SI1,60.9,56.0,2947,6.26,6.21,3.8
48126,0.54,Premium,E,VS1,60.3,58.0,1939,5.26,5.32,3.19
47414,0.57,Ideal,G,VS1,62.0,55.0,1851,5.29,5.35,3.3
48315,0.25,Ideal,E,VS2,60.6,57.0,535,4.08,4.11,2.48
27881,0.39,Ideal,H,SI1,61.9,55.7,654,4.66,4.71,2.9
26245,1.51,Ideal,F,VS2,62.4,53.0,15688,7.37,7.32,4.58
38493,0.42,Premium,F,VS1,61.2,58.0,1031,4.82,4.86,2.96
18883,1.0,Very Good,G,VS2,61.1,55.0,7743,6.44,6.5,3.95
22267,1.69,Very Good,E,SI2,62.6,59.0,10317,7.53,7.61,4.74
14461,1.03,Ideal,D,SI2,60.7,58.0,5836,6.51,6.53,3.96
5987,0.8,Ideal,F,VS1,61.6,54.0,3953,5.95,5.99,3.68
32723,0.31,Ideal,F,VS2,62.7,57.0,802,4.34,4.3,2.71
20548,1.52,Very Good,D,SI2,61.2,63.0,8868,7.31,7.39,4.5
34754,0.41,Premium,H,SI1,60.0,61.0,876,4.83,4.77,2.88
36223,0.36,Ideal,D,VS2,60.0,56.0,933,4.68,4.66,2.8
48600,0.55,Ideal,E,VS1,61.2,54.0,1996,5.3,5.32,3.25
19492,1.52,Premium,H,SI2,58.7,62.0,8127,7.6,7.53,4.44
41588,0.3,Ideal,H,SI1,61.9,54.0,389,4.33,4.36,2.69
39927,0.42,Ideal,E,VS1,61.6,57.0,1105,4.8,4.84,2.97
26955,2.01,Very Good,E,SI2,62.0,61.0,17024,8.04,8.1,5.0
10686,0.82,Very Good,G,IF,61.9,57.0,4844,5.96,6.0,3.7
41657,0.5,Ideal,D,SI2,62.5,55.0,1239,5.07,5.14,3.19
44502,0.6,Very Good,F,SI1,63.2,57.0,1599,5.39,5.33,3.39
47860,0.67,Ideal,G,VS2,61.4,57.0,1910,5.7,5.67,3.49
42932,0.32,Ideal,H,VS2,61.5,56.0,505,4.38,4.4,2.7
49913,0.63,Ideal,F,VS2,61.2,56.0,2182,5.56,5.51,3.39
8289,0.74,Ideal,F,IF,61.9,55.0,4383,5.79,5.84,3.6
20698,1.12,Good,G,IF,59.6,56.0,8973,6.8,6.85,4.07
48182,0.54,Premium,H,VVS1,62.0,57.0,1944,5.25,5.2,3.24
29957,0.23,Premium,F,VVS2,61.3,59.0,445,3.94,3.99,2.43
25675,2.01,Good,I,SI1,59.4,63.0,14597,8.18,8.26,4.88
33778,0.32,Ideal,E,VS1,59.5,57.0,842,4.49,4.45,2.66
25842,1.51,Very Good,E,VS2,60.1,58.0,14889,7.51,7.57,4.53
6269,1.04,Very Good,F,SI2,63.2,58.0,4013,6.39,6.34,4.02
18989,1.34,Premium,H,VS2,62.3,60.0,7816,7.05,7.02,4.38
34219,0.4,Ideal,H,SI1,62.6,57.0,855,4.7,4.66,2.93
17249,1.01,Very Good,D,VS2,62.2,61.0,6905,6.37,6.43,3.98
27427,2.16,Ideal,I,SI1,62.0,56.0,18029,8.28,8.3,5.14
32535,0.39,Very Good,G,VS1,62.7,58.0,798,4.63,4.69,2.92
17486,1.27,Ideal,E,SI2,60.8,57.0,7023,7.0,7.02,4.26
5022,0.91,Very Good,F,SI2,63.3,54.0,3746,6.22,6.14,3.91
293,0.51,Ideal,D,VVS1,61.7,56.0,2797,5.12,5.16,3.17
39027,0.43,Very Good,G,VVS2,62.2,55.0,1056,4.81,4.84,3.0
30502,0.31,Ideal,D,SI1,62.6,57.0,732,4.33,4.3,2.7
4684,0.71,Ideal,D,SI1,60.6,56.0,3674,5.78,5.81,3.51
10189,1.14,Premium,F,SI2,62.9,59.0,4737,6.64,6.62,4.17
50375,0.7,Very Good,F,VS2,61.1,62.0,2250,5.64,5.69,3.46
6630,0.92,Good,D,SI1,63.6,57.0,4086,6.14,6.09,3.89
40499,0.53,Ideal,F,SI2,61.7,56.0,1142,5.23,5.24,3.23
1524,1.01,Fair,J,VVS2,66.0,56.0,2998,6.29,6.22,4.13
22777,1.6,Ideal,E,SI2,62.7,53.9,10798,7.43,7.49,4.68
18016,1.01,Ideal,E,VS2,61.5,57.0,7288,6.44,6.48,3.97
32434,0.43,Ideal,F,SI1,61.8,56.0,792,4.84,4.87,3.0
48719,0.56,Premium,D,VS2,61.5,58.0,2011,5.33,5.28,3.26
14336,1.1,Premium,H,VS2,61.2,58.0,5805,6.75,6.64,4.1
12385,0.4,Ideal,J,VS2,62.3,55.0,598,4.72,4.75,2.95
9953,0.9,Very Good,G,VVS1,63.3,58.0,4697,6.05,6.14,3.86
31816,0.38,Very Good,G,VS2,62.5,56.0,775,4.59,4.63,2.88
3152,0.98,Fair,G,SI2,66.6,56.0,3332,6.12,6.02,4.04
32175,0.39,Very Good,G,VS2,62.4,56.0,787,4.64,4.68,2.91
11251,1.21,Premium,J,VS2,61.9,58.0,4968,6.84,6.79,4.22
52598,0.53,Very Good,E,IF,59.8,60.0,2542,5.28,5.35,3.18
4840,0.9,Very Good,I,VS2,59.9,58.0,3709,6.17,6.22,3.71
4213,0.9,Good,D,SI1,61.9,64.0,3567,6.0,6.09,3.74
13660,1.24,Very Good,H,SI2,61.2,57.0,5592,6.87,7.02,4.25
44109,0.51,Ideal,G,VS2,61.3,55.0,1557,5.16,5.19,3.17
9836,1.01,Premium,D,SI2,60.9,62.0,4672,6.45,6.43,3.92
9948,1.01,Premium,D,SI2,60.4,60.0,4694,6.52,6.46,3.92
3308,0.73,Ideal,E,VS1,62.3,56.0,3370,5.75,5.8,3.6
27770,0.32,Premium,H,VS2,62.7,54.0,648,4.41,4.39,2.76
31744,0.4,Ideal,D,SI1,62.1,56.0,772,4.7,4.74,2.93
21146,1.51,Premium,I,VS2,61.8,59.0,9301,7.36,7.4,4.56
33191,0.34,Very Good,G,VVS1,60.9,57.0,819,4.53,4.56,2.76
5971,0.9,Very Good,F,SI1,63.4,58.0,3950,6.09,6.12,3.87
10127,1.0,Very Good,E,SI1,61.0,61.0,4719,6.4,6.45,3.92
10839,0.9,Very Good,G,VS1,61.7,60.0,4872,6.11,6.2,3.8
28219,0.33,Ideal,G,VS1,61.6,57.0,666,4.41,4.45,2.73
26105,2.29,Premium,G,SI2,62.4,60.0,15366,8.41,8.36,5.23
8645,1.06,Ideal,H,SI2,62.8,57.0,4452,6.57,6.49,4.1
42387,0.61,Ideal,G,SI2,60.5,56.0,1306,5.49,5.59,3.35
29290,0.31,Ideal,G,SI2,61.9,55.0,436,4.37,4.39,2.71
30813,0.38,Ideal,G,VS2,61.6,55.0,743,4.67,4.71,2.89
21204,1.23,Very Good,F,VS1,60.6,58.0,9346,6.88,6.95,4.19
47952,0.71,Premium,J,VS2,62.8,61.0,1917,5.71,5.63,3.56
32514,0.4,Very Good,D,SI2,63.1,57.0,798,4.75,4.72,2.99
40568,0.57,Ideal,H,SI2,61.5,55.0,1151,5.35,5.38,3.3
16480,1.2,Premium,G,SI1,62.3,59.0,6586,6.84,6.75,4.23
37313,0.31,Ideal,E,VVS2,60.9,56.0,979,4.39,4.41,2.68
37800,0.53,Ideal,H,SI2,61.5,56.0,1000,5.21,5.23,3.21
52699,0.75,Premium,H,VS2,62.8,56.0,2553,5.8,5.76,3.63
39104,0.41,Premium,I,VVS2,62.4,60.0,1061,4.73,4.7,2.94
17212,1.0,Very Good,D,VS2,62.6,56.0,6881,6.33,6.39,3.98
32536,0.42,Ideal,G,SI1,62.0,54.0,799,4.85,4.82,3.0
43907,0.39,Very Good,E,I1,62.8,57.0,511,4.61,4.66,2.91
18514,1.2,Ideal,G,VS2,61.9,56.0,7548,6.86,6.81,4.23
21294,1.21,Ideal,E,VS2,60.3,60.0,9449,6.92,6.88,4.16
13916,1.29,Premium,I,VS1,61.1,58.0,5664,7.03,6.98,4.28
40692,0.5,Good,D,SI2,63.4,59.0,1157,5.0,5.03,3.18
11138,1.15,Premium,I,SI1,62.5,60.0,4939,6.72,6.68,4.19
36760,0.52,Ideal,H,SI2,60.5,56.0,956,5.25,5.23,3.17
20281,1.5,Very Good,F,SI2,63.1,63.0,8702,7.27,7.21,4.57
7089,0.93,Good,D,SI2,61.4,63.0,4165,6.22,6.26,3.83
52577,0.7,Very Good,E,SI1,63.0,55.0,2537,5.61,5.66,3.55
1887,0.72,Very Good,D,VS2,62.6,59.0,3075,5.69,5.72,3.57
23095,2.01,Good,I,VS2,59.0,64.0,11115,8.25,8.19,4.85
16712,0.31,Ideal,H,VVS2,61.4,55.0,609,4.37,4.39,2.69
13813,1.01,Good,E,SI1,58.1,59.0,5627,6.57,6.65,3.84
41186,0.42,Ideal,H,IF,62.4,57.0,1201,4.79,4.82,2.99
39114,0.41,Ideal,G,VS2,62.4,54.0,1061,4.81,4.78,2.99
48829,0.71,Good,G,VS2,63.5,59.0,2029,5.63,5.67,3.59
53035,0.71,Very Good,G,SI1,62.8,55.0,2604,5.68,5.73,3.58
41325,0.52,Ideal,H,SI1,61.5,56.0,1214,5.19,5.22,3.2
27818,0.34,Good,G,SI1,63.9,58.0,650,4.43,4.4,2.82
6187,1.06,Very Good,H,SI2,62.6,60.0,3996,6.43,6.47,4.04
42613,0.36,Premium,I,VS2,62.7,59.0,505,4.54,4.58,2.86
24782,1.52,Ideal,G,VS2,61.5,56.0,13153,7.38,7.45,4.56
6502,0.97,Very Good,F,SI2,59.9,59.0,4063,6.38,6.45,3.84
2887,0.71,Ideal,F,VS1,62.3,55.0,3281,5.74,5.76,3.58
21816,1.34,Ideal,G,VS1,62.7,57.0,9890,7.04,7.1,4.43
30946,0.32,Ideal,D,SI2,62.1,55.0,449,4.38,4.4,2.73
5722,0.25,Very Good,E,VVS2,61.9,59.0,575,3.99,4.02,2.48
53059,0.92,Premium,F,I1,60.7,58.0,2607,6.29,6.26,3.81
35686,0.35,Ideal,G,IF,61.3,56.0,910,4.51,4.53,2.77
14008,1.14,Premium,H,VS2,61.3,59.0,5700,6.76,6.72,4.13
22650,1.01,Good,E,VVS1,63.1,57.0,10696,6.36,6.39,4.02
3657,0.8,Premium,D,SI1,62.9,60.0,3441,5.94,5.89,3.72
31703,0.36,Premium,F,SI1,61.1,59.0,770,4.62,4.58,2.81
45966,0.34,Ideal,H,SI1,61.3,57.0,526,4.54,4.55,2.78
28274,0.24,Very Good,E,VS2,64.1,59.0,362,3.88,3.92,2.5
14921,1.5,Fair,J,SI1,64.9,58.0,6006,7.09,7.03,4.58
21676,1.21,Premium,G,VVS2,61.3,56.0,9779,6.88,6.85,4.21
18041,0.35,Very Good,E,SI1,62.9,58.0,614,4.48,4.52,2.83
27026,2.02,Premium,H,SI2,61.5,58.0,17166,8.14,8.1,4.99
15509,1.06,Good,G,VS2,63.1,59.0,6212,6.45,6.48,4.08
12732,1.16,Good,H,SI1,64.2,58.6,5314,6.61,6.66,4.26
3838,0.9,Very Good,D,SI2,60.3,63.0,3473,6.22,6.12,3.72
32569,0.38,Ideal,G,VS1,62.5,56.0,800,4.64,4.58,2.88
46246,0.53,Ideal,D,SI1,62.0,55.0,1753,5.24,5.22,3.24
42065,0.39,Very Good,G,IF,63.5,56.0,1271,4.67,4.65,2.96
51612,0.7,Ideal,F,SI2,65.0,53.0,2394,5.61,5.56,3.63
15878,1.05,Ideal,G,VS2,61.7,56.0,6350,6.54,6.52,4.03
17370,1.39,Good,F,SI2,63.8,55.0,6969,7.05,7.08,4.51
53733,0.8,Very Good,G,SI1,59.4,60.0,2723,6.03,6.06,3.59
20749,1.5,Premium,E,SI2,62.7,56.0,8988,7.38,7.33,4.61
1930,1.01,Premium,H,SI2,59.4,62.0,3083,6.47,6.43,3.83
16356,0.3,Premium,H,VS2,62.6,58.0,608,4.28,4.22,2.66
9669,1.07,Premium,F,SI2,61.8,59.0,4644,6.57,6.53,4.05
44099,0.54,Premium,F,SI1,60.4,58.0,1555,5.29,5.2,3.17
22707,0.35,Premium,I,VS2,62.9,57.0,630,4.53,4.5,2.84
48704,0.56,Very Good,G,VVS2,61.6,56.0,2010,5.29,5.31,3.27
2340,0.74,Ideal,F,VS2,62.1,56.0,3171,5.79,5.83,3.61
8928,1.11,Ideal,J,SI1,62.4,57.0,4497,6.57,6.6,4.11
37539,0.4,Very Good,E,VVS2,61.4,56.0,988,4.74,4.81,2.93
1193,0.59,Very Good,D,VVS2,60.6,59.0,2933,5.44,5.49,3.31
25295,1.7,Ideal,H,VS1,62.4,55.0,13949,7.69,7.61,4.77
47863,0.67,Premium,E,SI1,59.2,61.0,1910,5.74,5.72,3.39
35018,0.4,Very Good,E,SI1,63.3,56.0,882,4.74,4.68,2.98
33131,0.31,Very Good,E,VVS2,60.8,55.0,816,4.38,4.43,2.68
46641,0.3,Very Good,I,VVS2,60.1,63.0,526,4.28,4.31,2.58
18686,1.53,Good,E,SI2,57.1,56.0,7643,7.69,7.65,4.38
28320,0.24,Very Good,H,VVS2,60.7,58.0,432,4.04,4.07,2.46
37156,0.32,Ideal,D,VS2,61.0,57.0,972,4.46,4.42,2.71
33742,0.31,Ideal,D,VVS2,61.6,54.0,840,4.37,4.4,2.7
43665,0.5,Very Good,D,SI1,58.8,60.0,1436,5.18,5.2,3.05
18846,1.03,Ideal,G,VS2,61.1,57.0,7726,6.51,6.54,3.99
21969,1.3,Ideal,G,VS1,62.0,55.0,10038,6.98,7.02,4.34
30092,0.32,Ideal,H,VS1,63.0,57.0,720,4.39,4.37,2.76
20762,1.05,Ideal,G,VVS2,60.4,54.0,9000,6.6,6.65,4.0
5360,0.72,Ideal,F,VVS2,61.2,56.0,3816,5.78,5.81,3.55
952,0.5,Ideal,E,VVS2,62.2,54.0,2889,5.09,5.11,3.17
6560,1.11,Very Good,I,SI2,63.1,57.0,4075,6.59,6.54,4.14
22596,1.5,Ideal,I,VVS2,61.7,55.0,10646,7.32,7.39,4.54
2480,0.9,Good,J,VVS2,57.4,61.0,3193,6.42,6.37,3.67
10134,0.97,Premium,D,SI1,62.0,60.0,4721,6.25,6.29,3.89
35319,0.42,Ideal,G,SI1,61.6,56.0,896,4.81,4.84,2.97
36394,0.43,Ideal,G,VS2,61.7,55.0,942,4.85,4.88,3.0
22065,1.3,Ideal,F,VS2,62.2,56.0,10090,6.98,6.94,4.33
30074,0.32,Premium,E,SI1,62.2,57.0,720,4.43,4.38,2.74
42590,0.54,Premium,F,SI1,61.8,60.0,1330,5.22,5.2,3.22
40328,0.45,Good,G,VS1,64.1,58.8,1127,4.79,4.86,3.09
3392,0.27,Very Good,E,VVS2,59.7,61.0,567,4.24,4.27,2.54
17278,1.12,Ideal,G,VS1,62.3,57.0,6918,6.59,6.64,4.12
560,0.72,Premium,E,SI1,62.1,58.0,2831,5.73,5.76,3.57
44671,0.55,Very Good,F,VS2,62.6,57.0,1609,5.19,5.23,3.26
34190,0.33,Premium,F,VS2,61.2,58.0,854,4.5,4.45,2.74
36738,0.32,Ideal,G,IF,61.2,57.0,954,4.4,4.43,2.7
28525,0.41,Ideal,J,VS1,61.6,55.1,674,4.75,4.8,2.95
47698,0.71,Very Good,I,SI1,62.6,63.0,1883,5.61,5.54,3.49
23665,1.57,Premium,H,VS1,62.8,60.0,11711,7.44,7.36,4.65
33088,0.29,Very Good,F,IF,59.9,56.0,815,4.35,4.37,2.61
20901,1.14,Ideal,F,VS1,61.1,55.0,9116,6.78,6.74,4.13
35721,0.3,Ideal,D,VS2,61.6,57.0,911,4.33,4.3,2.66
1706,0.74,Ideal,E,VS2,62.6,56.0,3036,5.73,5.81,3.61
48997,0.71,Premium,H,SI1,62.3,61.0,2049,5.65,5.61,3.51
38703,0.37,Ideal,E,VS2,61.5,56.0,1041,4.62,4.59,2.83
21071,1.02,Very Good,F,VVS2,59.9,57.0,9246,6.54,6.59,3.93
11621,1.03,Very Good,H,SI1,60.4,60.0,5050,6.41,6.53,3.91
41593,0.24,Very Good,G,VS1,61.2,56.0,391,4.0,4.03,2.46
10628,0.73,Ideal,E,VVS1,62.0,56.0,4830,5.75,5.79,3.58
26489,2.01,Good,F,SI2,64.1,57.0,16085,7.78,7.82,5.0
37963,0.41,Premium,F,VS1,62.4,60.0,1007,4.71,4.77,2.96
27495,2.01,Premium,H,SI1,61.7,60.0,18188,8.06,7.96,4.94
11904,1.15,Premium,F,SI2,61.1,57.0,5120,6.82,6.77,4.15
37826,0.33,Premium,E,VS1,60.9,58.0,1002,4.49,4.45,2.72
31733,0.31,Ideal,G,VVS1,61.4,56.0,772,4.34,4.37,2.68
15905,1.29,Premium,J,VVS2,62.6,59.0,6356,6.98,6.91,4.35
31304,0.32,Ideal,D,VS2,61.3,56.0,758,4.37,4.41,2.69
4340,0.9,Good,H,VS2,64.0,57.0,3601,6.11,6.14,3.92
29008,0.34,Very Good,F,VS2,62.3,57.0,686,4.44,4.48,2.78
39494,0.41,Ideal,E,VS1,62.3,57.0,1079,4.74,4.77,2.96
44692,0.51,Very Good,E,VS2,61.4,56.0,1612,5.15,5.18,3.17
51697,0.7,Very Good,F,VS2,61.4,57.0,2400,5.73,5.76,3.53
48705,0.6,Very Good,D,VS2,63.7,56.0,2010,5.34,5.36,3.41
31940,0.3,Premium,F,VS2,60.4,58.0,776,4.33,4.31,2.61
10600,1.29,Fair,F,SI2,64.4,57.0,4824,6.85,6.79,4.39
1498,0.75,Ideal,H,VVS2,62.0,55.1,2992,5.83,5.85,3.62
31247,0.37,Very Good,E,VS2,60.6,58.0,757,4.62,4.65,2.81
29457,0.33,Ideal,G,VVS2,62.6,53.0,702,4.43,4.45,2.78
17592,1.59,Fair,I,SI2,65.2,58.0,7080,7.28,7.24,4.73
35690,0.46,Ideal,I,VS1,62.3,56.0,911,4.93,4.96,3.08
14082,1.01,Very Good,F,SI1,63.5,57.0,5713,6.38,6.31,4.03
23227,1.5,Premium,E,SI1,61.5,58.0,11233,7.28,7.36,4.5
11245,1.1,Good,I,VS1,63.7,60.0,4967,6.61,6.45,4.16
9841,1.21,Premium,J,VS1,61.0,60.0,4675,6.88,6.83,4.18
8255,0.76,Ideal,D,VS1,61.7,56.0,4377,5.84,5.87,3.61
25159,2.08,Very Good,J,VS2,60.6,61.0,13732,8.24,8.34,5.02
26996,2.01,Very Good,H,SI1,60.0,58.0,17095,8.16,8.25,4.92
35041,0.4,Ideal,G,VVS2,61.4,53.0,883,4.73,4.81,2.93
40917,0.42,Premium,G,VVS1,59.3,59.0,1179,4.9,4.92,2.91
21235,1.54,Premium,J,VVS1,62.4,59.0,9383,7.38,7.36,4.6
2941,0.86,Very Good,G,SI1,62.9,55.0,3293,6.04,6.08,3.81
24906,1.99,Good,J,VS2,62.9,61.0,13338,7.91,8.06,4.99
18350,1.19,Ideal,H,VS1,62.5,54.0,7466,6.78,6.82,4.25
8187,1.5,Fair,I,I1,71.3,58.0,4368,6.85,6.81,4.87
1857,0.77,Ideal,I,VS1,61.4,56.0,3066,5.9,5.93,3.63
39360,0.52,Premium,F,SI2,62.7,57.0,1073,5.11,5.07,3.19
37596,0.23,Very Good,E,VVS2,63.8,57.0,485,3.88,3.9,2.48
51870,0.71,Very Good,F,SI1,62.8,59.0,2427,5.62,5.66,3.54
51450,0.55,Premium,F,VS2,62.5,58.0,2376,5.25,5.22,3.27
24900,1.58,Premium,D,SI1,60.2,58.0,13329,7.6,7.46,4.56
49009,0.53,Ideal,G,VVS2,62.2,54.0,2051,5.22,5.17,3.23
45779,0.51,Ideal,G,VS1,61.5,54.9,1708,5.13,5.25,3.17
34402,0.34,Ideal,H,IF,61.7,56.0,863,4.5,4.51,2.78
2726,0.36,Ideal,G,SI2,61.8,56.0,565,4.58,4.61,2.84
16355,0.3,Premium,H,VS2,62.7,59.0,608,4.27,4.22,2.66
630,0.73,Very Good,D,SI1,63.9,57.0,2841,5.66,5.71,3.63
14207,1.31,Premium,I,VS1,61.9,56.0,5759,7.07,6.98,4.35
28864,0.36,Ideal,H,SI1,61.4,56.0,684,4.56,4.59,2.81
23675,1.63,Premium,G,SI1,61.0,59.0,11721,7.64,7.58,4.64
28104,0.31,Premium,F,SI1,60.6,60.0,663,4.37,4.34,2.64
13331,1.21,Premium,I,VS2,62.2,59.0,5502,6.79,6.85,4.24
22940,1.2,Good,F,VVS1,63.6,57.0,10982,6.71,6.74,4.28
17255,1.09,Premium,G,VS2,61.0,59.0,6906,6.6,6.65,4.04
17063,0.32,Premium,G,SI1,59.6,60.0,612,4.46,4.43,2.65
12360,1.11,Ideal,G,SI2,60.7,59.0,5231,6.72,6.76,4.09
32879,0.36,Premium,H,VS1,60.8,59.0,810,4.62,4.59,2.8
29846,0.3,Premium,D,VS2,60.5,58.0,710,4.35,4.38,2.64
20810,1.91,Premium,G,SI2,61.9,58.0,9038,7.9,7.84,4.87
5856,0.7,Very Good,D,VVS1,61.5,63.0,3920,5.78,5.64,3.51
5488,0.9,Ideal,G,SI1,62.6,56.0,3841,6.16,6.23,3.88
6426,1.01,Premium,E,SI2,60.6,58.0,4044,6.47,6.53,3.94
26408,1.0,Good,D,IF,63.3,59.0,15928,6.33,6.37,4.02
51633,0.31,Very Good,E,SI1,60.1,61.0,544,4.35,4.4,2.63
33699,0.33,Ideal,G,VVS1,61.1,56.0,838,4.47,4.5,2.74
24007,1.63,Ideal,I,VVS2,62.3,54.7,12174,7.49,7.52,4.69
41114,0.51,Good,H,VS2,64.1,54.0,1195,5.02,5.0,3.21
20811,1.2,Ideal,G,VS1,61.7,55.0,9038,6.92,6.88,4.26
49104,0.55,Ideal,G,VVS2,61.2,55.8,2064,5.27,5.33,3.24
8680,1.01,Good,D,SI2,63.5,61.0,4457,6.33,6.37,4.03
14974,1.57,Premium,J,SI2,59.6,56.0,6031,7.59,7.5,4.5
46873,0.53,Ideal,E,VS2,61.3,55.0,1813,5.24,5.2,3.2
20846,1.78,Good,G,SI2,63.8,57.0,9071,7.73,7.62,4.9
45954,0.56,Premium,D,SI1,60.8,60.0,1723,5.29,5.31,3.22
41927,0.4,Premium,F,VVS1,60.8,59.0,1263,4.74,4.76,2.89
47650,0.23,Ideal,F,VVS2,61.0,57.0,530,3.98,4.02,2.44
15867,2.02,Fair,G,I1,65.6,57.0,6346,7.87,7.8,5.15
10402,0.31,Very Good,G,SI1,63.2,57.0,593,4.3,4.27,2.71
37886,0.42,Ideal,D,VS1,61.4,55.0,1006,4.8,4.9,2.98
32936,0.37,Premium,E,VS2,61.0,59.0,811,4.59,4.63,2.81
34842,0.3,Ideal,G,VVS2,61.1,57.0,878,4.35,4.32,2.65
13387,0.39,Fair,E,SI1,65.6,60.0,601,4.5,4.56,2.97
33511,0.4,Ideal,J,IF,62.4,56.0,828,4.71,4.74,2.95
50185,0.7,Premium,D,SI2,61.8,55.0,2222,5.71,5.68,3.52
11323,1.06,Ideal,G,SI2,62.1,58.0,4987,6.49,6.53,4.04
11654,1.01,Good,D,SI1,63.9,60.0,5055,6.29,6.32,4.03
25686,0.37,Ideal,D,SI1,61.9,54.0,643,4.62,4.65,2.87
32483,0.3,Ideal,G,VS1,61.8,56.0,795,4.32,4.35,2.68
17434,1.41,Premium,D,SI2,61.1,56.0,6988,7.19,7.15,4.38
22541,3.02,Fair,I,I1,65.2,56.0,10577,9.11,9.02,5.91
360,0.74,Fair,F,VS2,61.1,68.0,2805,5.82,5.75,3.53
51344,0.75,Very Good,E,SI2,59.0,58.0,2363,5.95,5.99,3.52
6401,1.03,Premium,I,SI1,61.0,58.0,4038,6.52,6.47,3.96
47219,0.5,Premium,F,VS1,61.8,60.0,1838,5.1,5.06,3.14
13826,1.0,Very Good,E,VS2,63.5,56.0,5633,6.37,6.32,4.03
46869,0.53,Ideal,G,VS1,62.7,55.0,1813,5.18,5.16,3.24
1920,0.6,Ideal,E,VVS1,62.0,53.7,3082,5.4,5.44,3.36
41431,0.38,Premium,G,IF,62.5,60.0,1227,4.64,4.61,2.89
31642,0.25,Ideal,H,VVS1,62.5,56.0,450,4.03,4.06,2.53
21578,1.51,Good,H,SI1,61.8,62.0,9681,7.25,7.29,4.49
14518,1.01,Premium,G,VS2,61.2,58.0,5864,6.49,6.46,3.96
25085,1.88,Very Good,I,VS2,62.2,57.0,13607,7.79,7.86,4.87
51476,0.78,Premium,I,SI1,60.8,60.0,2377,5.97,5.94,3.62
45248,0.65,Fair,I,VS2,65.1,55.6,1659,5.44,5.5,3.56
49055,0.61,Very Good,I,IF,60.2,57.0,2057,5.49,5.58,3.33
50766,0.74,Premium,H,SI1,62.4,58.0,2300,5.75,5.7,3.57
47510,0.72,Very Good,J,SI1,61.1,57.0,1866,5.75,5.8,3.53
29539,0.35,Ideal,E,VS2,62.0,56.0,704,4.49,4.51,2.79
17779,1.55,Premium,E,SI2,58.5,57.0,7161,7.66,7.57,4.46
40183,0.51,Good,H,SI1,63.4,57.0,1119,5.06,5.09,3.22
22794,1.5,Premium,E,SI1,61.3,59.0,10819,7.39,7.25,4.49
2704,0.31,Ideal,G,VS2,61.1,57.0,562,4.37,4.4,2.68
16002,1.27,Ideal,I,VS2,62.6,57.0,6401,6.92,6.88,4.32
44239,0.52,Ideal,H,VS2,61.8,56.0,1573,5.19,5.16,3.2
16332,1.01,Premium,F,VS2,62.2,60.0,6533,6.4,6.37,3.97
7006,1.0,Premium,F,SI2,59.4,62.0,4155,6.4,6.37,3.79
17104,1.51,Very Good,I,SI2,63.1,60.0,6819,7.19,7.13,4.52
15219,1.01,Good,G,VS2,64.0,59.0,6109,6.27,6.33,4.03
35337,0.32,Ideal,G,IF,61.7,57.0,898,4.39,4.42,2.72
30862,0.33,Ideal,G,VS2,61.6,55.0,743,4.46,4.43,2.74
46983,0.55,Ideal,G,VS1,61.0,56.0,1815,5.34,5.32,3.25
50801,0.61,Premium,D,VS1,61.5,58.0,2306,5.46,5.4,3.34
12288,1.23,Very Good,J,VS2,62.9,58.0,5217,6.75,6.83,4.27
42951,0.3,Premium,J,VS1,61.9,56.0,506,4.32,4.28,2.66
29111,0.34,Premium,H,VS2,61.7,60.0,689,4.51,4.47,2.77
39610,0.35,Ideal,E,SI2,61.7,56.0,491,4.53,4.55,2.8
20775,1.05,Ideal,G,IF,62.5,56.0,9012,6.52,6.48,4.06
15470,1.54,Premium,J,VS1,60.9,61.0,6194,7.49,7.45,4.55
43172,0.54,Premium,G,SI1,61.7,59.0,1389,5.2,5.17,3.2
36688,0.39,Premium,E,VS2,61.4,58.0,951,4.73,4.68,2.89
52938,0.7,Very Good,E,SI1,63.5,58.0,2592,5.65,5.62,3.58
17177,1.72,Premium,J,SI1,62.0,56.0,6857,7.76,7.7,4.79
20912,1.52,Ideal,I,SI1,61.9,56.0,9124,7.37,7.42,4.58
22145,2.09,Premium,H,SI2,61.0,60.0,10182,8.28,8.19,5.02
28987,0.41,Ideal,I,VS1,61.9,55.0,685,4.78,4.82,2.97
12848,1.22,Good,J,VS1,58.5,61.0,5356,6.94,7.0,4.08
